User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
498120,male,20,197.0,95.0,18.0,99.0,40.5,88.0
163900,female,28,166.0,61.0,17.0,99.0,39.9,90.0
620167,female,64,180.0,76.0,4.0,88.0,38.9,18.0
253172,female,57,152.0,52.0,21.0,93.0,40.4,112.0
328300,female,64,160.0,64.0,2.0,86.0,38.0,9.0
185391,male,50,184.0,93.0,23.0,97.0,40.2,127.0
95098,male,48,183.0,85.0,1.0,76.0,37.7,2.0
159626,female,32,161.0,60.0,19.0,105.0,40.3,117.0
491151,female,64,161.0,64.0,25.0,105.0,40.7,166.0
239283,female,26,167.0,66.0,19.0,100.0,40.4,101.0
69372,female,22,161.0,58.0,24.0,105.0,40.5,145.0
551621,female,34,171.0,72.0,12.0,91.0,40.3,55.0
82579,female,23,153.0,56.0,29.0,104.0,41.0,152.0
216497,female,53,169.0,70.0,22.0,105.0,40.3,146.0
48983,female,67,178.0,76.0,14.0,94.0,40.2,72.0
22345,female,24,155.0,56.0,29.0,108.0,41.0,180.0
651955,male,32,194.0,99.0,7.0,92.0,39.5,29.0
364652,female,59,172.0,67.0,8.0,88.0,39.5,36.0
193733,female,21,156.0,54.0,12.0,98.0,40.1,60.0
533228,male,20,185.0,81.0,26.0,105.0,40.6,143.0
60446,male,73,186.0,88.0,9.0,91.0,39.8,49.0
649158,female,36,161.0,57.0,29.0,116.0,40.8,215.0
414322,female,27,166.0,67.0,17.0,95.0,40.5,82.0
602501,female,51,164.0,62.0,3.0,74.0,38.6,9.0
83128,female,35,167.0,68.0,4.0,77.0,39.1,13.0
259512,female,42,171.0,68.0,19.0,99.0,40.7,105.0
427645,female,20,162.0,60.0,17.0,98.0,40.3,85.0
138333,male,24,171.0,70.0,19.0,101.0,40.2,88.0
620823,male,41,188.0,94.0,13.0,91.0,40.1,56.0
244280,female,22,169.0,63.0,19.0,99.0,40.4,100.0
737255,female,59,159.0,59.0,1.0,81.0,38.0,4.0
696777,female,23,159.0,57.0,22.0,105.0,40.7,136.0
671410,male,47,186.0,86.0,3.0,87.0,38.6,13.0
698386,male,20,168.0,72.0,6.0,91.0,39.3,17.0
471705,male,62,184.0,87.0,17.0,98.0,40.3,111.0
177623,female,26,165.0,63.0,16.0,102.0,40.3,89.0
145474,female,28,172.0,71.0,17.0,100.0,40.4,87.0
731990,male,35,179.0,75.0,10.0,90.0,39.7,36.0
623987,female,31,158.0,54.0,10.0,90.0,39.7,46.0
518169,male,69,186.0,80.0,29.0,112.0,41.3,249.0
50556,female,32,165.0,63.0,15.0,96.0,40.1,77.0
555733,male,36,177.0,76.0,15.0,101.0,39.9,86.0
241736,female,53,173.0,71.0,27.0,107.0,40.7,177.0
416999,male,23,194.0,93.0,5.0,87.0,39.2,16.0
551110,female,33,158.0,57.0,21.0,105.0,40.5,125.0
190682,female,32,157.0,61.0,28.0,110.0,40.7,185.0
723468,female,49,169.0,64.0,12.0,96.0,39.7,65.0
559714,male,57,189.0,92.0,25.0,105.0,40.5,189.0
498780,female,29,166.0,64.0,15.0,88.0,40.0,58.0
32916,male,45,190.0,98.0,3.0,86.0,38.4,12.0
469057,male,45,185.0,90.0,4.0,86.0,39.0,15.0
339067,male,62,187.0,89.0,2.0,72.0,38.1,5.0
533568,male,55,192.0,102.0,18.0,109.0,40.4,150.0
118923,female,43,162.0,61.0,16.0,97.0,39.8,87.0
463913,female,31,169.0,67.0,6.0,87.0,39.6,23.0
362339,female,26,165.0,59.0,25.0,113.0,41.0,166.0
563880,female,20,151.0,50.0,26.0,113.0,40.7,180.0
155547,male,63,183.0,88.0,9.0,95.0,39.6,53.0
94835,male,54,194.0,95.0,8.0,88.0,39.8,37.0
24544,male,48,180.0,85.0,19.0,99.0,40.6,112.0
733856,female,37,171.0,68.0,15.0,89.0,40.3,67.0
141727,female,44,174.0,69.0,26.0,97.0,41.0,141.0
502198,male,24,181.0,81.0,5.0,87.0,39.0,13.0
153461,female,32,169.0,64.0,5.0,80.0,39.6,18.0
382997,male,48,180.0,87.0,10.0,85.0,39.8,38.0
434184,female,32,172.0,67.0,5.0,86.0,38.5,20.0
520073,female,21,159.0,64.0,22.0,104.0,40.8,127.0
541323,male,23,173.0,77.0,2.0,85.0,38.6,4.0
159350,female,51,169.0,69.0,24.0,102.0,40.4,141.0
489248,male,34,172.0,75.0,17.0,104.0,40.4,97.0
607543,male,30,183.0,82.0,19.0,99.0,40.6,90.0
683698,male,54,192.0,92.0,9.0,93.0,39.7,49.0
353803,female,73,163.0,68.0,15.0,87.0,40.2,72.0
253518,male,27,207.0,103.0,13.0,94.0,40.4,59.0
539381,female,60,160.0,60.0,6.0,91.0,39.5,32.0
619071,female,29,161.0,62.0,1.0,75.0,37.9,3.0
680567,male,33,193.0,88.0,5.0,86.0,39.1,16.0
291936,female,21,164.0,63.0,16.0,100.0,40.5,83.0
219671,male,32,199.0,101.0,14.0,92.0,40.7,58.0
716510,female,38,171.0,70.0,11.0,91.0,40.2,50.0
396065,male,43,179.0,81.0,16.0,98.0,40.1,86.0
629428,female,54,153.0,52.0,5.0,85.0,39.0,22.0
154616,male,48,191.0,87.0,15.0,96.0,40.2,83.0
91146,male,56,190.0,99.0,27.0,107.0,40.5,210.0
629498,female,47,171.0,68.0,14.0,90.0,39.7,64.0
535036,male,36,170.0,70.0,20.0,93.0,40.6,88.0
584047,female,43,159.0,59.0,24.0,109.0,41.0,160.0
369400,male,20,190.0,93.0,4.0,85.0,38.9,11.0
100007,male,53,188.0,88.0,8.0,86.0,39.6,34.0
680909,male,73,174.0,79.0,29.0,113.0,40.8,256.0
297795,male,56,183.0,79.0,6.0,85.0,39.0,24.0
178264,female,37,176.0,73.0,15.0,101.0,40.5,83.0
540521,male,33,187.0,91.0,23.0,101.0,40.5,127.0
232613,male,39,183.0,90.0,15.0,94.0,40.1,76.0
116150,female,32,165.0,65.0,11.0,96.0,40.1,54.0
128002,female,53,164.0,59.0,5.0,81.0,38.9,20.0
239714,female,36,164.0,64.0,21.0,101.0,40.4,121.0
84136,female,21,164.0,60.0,9.0,98.0,39.8,48.0
461105,female,58,167.0,65.0,21.0,110.0,40.7,150.0
344284,male,48,197.0,103.0,9.0,89.0,39.7,42.0
490551,male,23,187.0,84.0,26.0,104.0,40.8,137.0
297651,male,55,181.0,81.0,7.0,76.0,39.2,26.0
725777,female,36,161.0,58.0,17.0,94.0,40.5,84.0
365986,male,48,184.0,83.0,15.0,96.0,40.2,79.0
360402,female,51,174.0,74.0,13.0,96.0,40.3,72.0
273797,male,64,196.0,102.0,24.0,106.0,40.9,194.0
459029,male,61,174.0,77.0,18.0,104.0,40.6,130.0
749019,male,21,184.0,84.0,12.0,90.0,39.9,37.0
525044,male,49,174.0,72.0,2.0,80.0,38.0,6.0
660174,male,30,187.0,84.0,12.0,88.0,40.2,38.0
471675,male,26,192.0,99.0,30.0,99.0,41.0,162.0
680148,male,52,196.0,102.0,24.0,103.0,40.7,169.0
19673,female,39,156.0,60.0,17.0,104.0,40.5,102.0
189771,female,20,176.0,68.0,2.0,84.0,38.1,7.0
680054,male,50,191.0,89.0,24.0,103.0,40.8,158.0
480315,male,21,206.0,101.0,27.0,104.0,40.8,139.0
459383,female,61,176.0,64.0,8.0,84.0,39.7,34.0
94020,female,74,169.0,68.0,28.0,108.0,40.8,197.0
444120,female,21,168.0,69.0,15.0,98.0,40.6,78.0
659566,male,74,205.0,101.0,10.0,95.0,39.7,74.0
509152,female,29,170.0,69.0,9.0,93.0,40.1,40.0
210254,male,20,189.0,89.0,13.0,91.0,40.3,45.0
393869,male,26,188.0,91.0,27.0,110.0,40.7,178.0
194791,female,59,156.0,60.0,17.0,105.0,40.1,112.0
271714,male,33,192.0,94.0,3.0,74.0,38.6,5.0
190464,female,54,173.0,67.0,22.0,105.0,40.8,141.0
232148,male,42,192.0,96.0,3.0,84.0,38.7,11.0
635863,male,30,183.0,83.0,20.0,106.0,40.6,120.0
560599,male,51,193.0,99.0,2.0,83.0,38.0,7.0
273762,female,22,156.0,53.0,24.0,107.0,40.7,149.0
274549,male,33,173.0,71.0,12.0,90.0,39.8,44.0
642209,male,29,181.0,82.0,19.0,109.0,40.6,124.0
583888,female,70,167.0,67.0,30.0,115.0,40.6,247.0
278442,male,33,188.0,97.0,8.0,79.0,39.8,18.0
415520,female,36,164.0,63.0,10.0,90.0,39.8,44.0
721103,male,24,183.0,87.0,13.0,94.0,40.1,54.0
399180,female,40,161.0,64.0,4.0,80.0,39.3,13.0
36858,female,51,166.0,64.0,29.0,105.0,40.9,185.0
661592,male,20,191.0,88.0,18.0,107.0,40.3,104.0
249126,female,52,166.0,67.0,18.0,99.0,40.2,101.0
678964,female,21,166.0,58.0,9.0,86.0,39.8,32.0
457626,male,38,196.0,100.0,30.0,106.0,40.9,223.0
417634,female,41,158.0,59.0,23.0,101.0,40.7,133.0
209539,male,24,187.0,84.0,16.0,96.0,40.3,68.0
140711,female,47,165.0,62.0,26.0,107.0,40.6,171.0
137350,male,24,174.0,72.0,28.0,108.0,40.9,164.0
133,male,41,169.0,71.0,16.0,94.0,40.3,75.0
315948,male,51,188.0,93.0,23.0,107.0,40.7,165.0
495498,female,29,168.0,57.0,1.0,77.0,37.7,3.0
402925,male,42,182.0,84.0,4.0,82.0,38.8,14.0
114434,female,20,166.0,68.0,13.0,95.0,40.3,53.0
696834,male,44,178.0,77.0,16.0,87.0,40.3,60.0
329675,female,38,174.0,71.0,20.0,99.0,40.5,107.0
540983,female,22,158.0,52.0,7.0,81.0,39.3,26.0
338838,female,21,174.0,71.0,26.0,115.0,40.6,179.0
505048,female,71,161.0,61.0,11.0,88.0,40.0,54.0
144312,male,50,184.0,87.0,6.0,89.0,38.8,28.0
668587,female,59,162.0,59.0,27.0,108.0,41.1,190.0
531355,male,40,193.0,98.0,4.0,87.0,39.1,17.0
189789,female,38,178.0,74.0,20.0,92.0,40.4,96.0
22087,male,58,182.0,85.0,28.0,108.0,40.8,204.0
328186,male,55,192.0,88.0,4.0,84.0,39.1,15.0
491248,male,54,194.0,98.0,29.0,107.0,41.1,223.0
559729,female,41,161.0,61.0,24.0,112.0,40.9,165.0
578770,female,41,153.0,57.0,2.0,78.0,38.1,6.0
708913,male,35,182.0,78.0,28.0,107.0,40.8,177.0
56426,female,41,171.0,69.0,27.0,107.0,41.1,170.0
121461,female,39,164.0,60.0,15.0,102.0,40.4,91.0
440192,male,23,178.0,77.0,6.0,89.0,39.3,22.0
514032,female,54,151.0,59.0,10.0,91.0,39.7,50.0
563905,male,54,183.0,88.0,5.0,84.0,39.4,20.0
627561,female,42,171.0,75.0,14.0,94.0,40.1,67.0
44630,male,42,174.0,71.0,6.0,81.0,39.7,17.0
139490,male,45,184.0,88.0,10.0,87.0,39.7,39.0
397762,male,45,194.0,93.0,24.0,110.0,40.9,181.0
376490,male,28,183.0,83.0,19.0,98.0,40.1,90.0
734581,male,26,186.0,85.0,12.0,92.0,39.7,42.0
382987,male,46,181.0,82.0,9.0,86.0,39.8,35.0
704435,female,56,156.0,51.0,17.0,97.0,40.8,94.0
521454,female,39,166.0,63.0,21.0,98.0,40.6,111.0
492284,female,47,163.0,62.0,20.0,97.0,40.4,109.0
120477,female,54,160.0,61.0,2.0,81.0,38.0,7.0
282496,female,48,158.0,56.0,15.0,93.0,40.7,76.0
369518,male,44,179.0,91.0,2.0,83.0,38.1,7.0
611448,female,32,177.0,78.0,28.0,118.0,40.8,201.0
154390,female,79,155.0,60.0,20.0,103.0,40.7,138.0
208656,female,40,158.0,54.0,9.0,90.0,39.7,43.0
79748,male,34,184.0,80.0,5.0,79.0,39.0,10.0
420752,female,44,169.0,68.0,6.0,87.0,39.4,25.0
697536,female,62,182.0,76.0,20.0,100.0,40.7,117.0
55195,female,55,160.0,60.0,18.0,99.0,40.3,106.0
67419,male,65,186.0,87.0,29.0,108.0,40.7,234.0
684286,female,38,163.0,64.0,20.0,97.0,40.5,104.0
146101,male,48,184.0,88.0,26.0,105.0,40.5,181.0
274397,female,46,165.0,67.0,6.0,85.0,39.3,25.0
681952,male,45,184.0,93.0,14.0,102.0,40.2,90.0
135254,female,25,162.0,64.0,8.0,89.0,39.7,34.0
393820,male,38,183.0,89.0,25.0,105.0,40.7,160.0
196322,female,30,171.0,68.0,7.0,83.0,39.7,23.0
310453,female,35,158.0,60.0,4.0,81.0,38.6,15.0
381596,male,57,190.0,93.0,5.0,88.0,39.2,23.0
716098,male,28,181.0,84.0,12.0,94.0,39.8,51.0
737532,female,59,166.0,63.0,8.0,97.0,39.6,46.0
49885,male,24,169.0,71.0,2.0,91.0,38.1,6.0
637072,male,34,186.0,82.0,23.0,105.0,40.5,145.0
386992,female,41,167.0,67.0,13.0,83.0,40.0,46.0
1303,female,44,171.0,70.0,5.0,89.0,39.2,20.0
585322,female,36,181.0,79.0,12.0,84.0,40.0,44.0
273177,male,54,192.0,98.0,23.0,109.0,40.7,190.0
207453,male,45,192.0,98.0,1.0,85.0,37.9,4.0
741107,male,61,189.0,98.0,29.0,112.0,40.9,249.0
722664,female,29,157.0,55.0,22.0,103.0,40.5,130.0
655066,female,39,159.0,58.0,11.0,90.0,39.6,49.0
388672,female,59,163.0,65.0,11.0,92.0,39.7,57.0
705336,female,21,160.0,59.0,18.0,105.0,40.3,109.0
627392,male,30,195.0,96.0,14.0,98.0,40.5,72.0
74818,male,20,172.0,72.0,26.0,113.0,40.8,162.0
669412,male,26,187.0,87.0,28.0,104.0,40.8,160.0
221054,male,21,194.0,92.0,12.0,94.0,39.7,36.0
571616,male,32,198.0,102.0,7.0,87.0,39.6,24.0
87046,male,20,180.0,81.0,12.0,101.0,40.2,56.0
238913,male,42,165.0,65.0,9.0,86.0,39.7,28.0
532757,female,60,166.0,62.0,13.0,91.0,39.9,67.0
125970,male,22,172.0,71.0,18.0,97.0,40.6,74.0
309871,male,40,180.0,81.0,6.0,82.0,39.0,17.0
3277,female,30,149.0,52.0,19.0,99.0,40.4,106.0
251447,male,29,184.0,88.0,21.0,107.0,40.4,135.0
99175,male,71,183.0,87.0,9.0,90.0,39.8,50.0
351048,male,63,186.0,88.0,7.0,83.0,39.6,29.0
194491,male,28,179.0,82.0,12.0,97.0,40.1,56.0
78025,male,28,194.0,95.0,3.0,87.0,38.5,9.0
644235,male,43,186.0,84.0,4.0,81.0,39.1,12.0
639256,male,34,187.0,90.0,22.0,106.0,40.7,141.0
740838,male,48,192.0,91.0,11.0,99.0,40.4,67.0
146451,male,20,192.0,97.0,29.0,104.0,40.8,164.0
661928,male,35,181.0,87.0,25.0,106.0,40.6,158.0
324284,male,51,178.0,81.0,24.0,96.0,40.7,130.0
79985,male,54,191.0,96.0,27.0,99.0,40.7,175.0
2607,female,24,160.0,56.0,25.0,106.0,40.5,151.0
180623,male,42,188.0,85.0,3.0,74.0,38.7,5.0
627775,female,40,143.0,51.0,25.0,107.0,40.9,164.0
188561,female,21,153.0,49.0,10.0,90.0,39.5,44.0
568054,male,28,176.0,82.0,6.0,80.0,38.6,10.0
674879,female,30,161.0,57.0,15.0,105.0,40.3,87.0
362915,male,42,181.0,82.0,28.0,115.0,40.9,227.0
338408,female,60,152.0,54.0,25.0,105.0,40.9,168.0
648113,female,29,159.0,59.0,17.0,99.0,40.4,91.0
395977,female,45,171.0,69.0,18.0,89.0,40.6,82.0
262527,female,22,161.0,60.0,4.0,86.0,39.1,16.0
6324,female,20,173.0,67.0,4.0,86.0,38.9,16.0
438444,female,26,168.0,65.0,5.0,86.0,39.1,17.0
132759,male,37,183.0,84.0,23.0,105.0,40.4,146.0
441826,female,30,161.0,64.0,22.0,105.0,40.5,131.0
716848,female,32,153.0,54.0,6.0,76.0,39.7,19.0
27429,female,21,152.0,50.0,8.0,97.0,39.7,40.0
620495,female,32,158.0,54.0,27.0,104.0,40.9,164.0
743022,male,28,182.0,85.0,21.0,99.0,40.5,103.0
685184,male,31,187.0,89.0,3.0,84.0,38.7,9.0
274744,male,35,179.0,76.0,27.0,111.0,40.4,189.0
280355,male,55,179.0,83.0,15.0,89.0,39.6,81.0
691857,female,39,164.0,64.0,16.0,96.0,40.5,83.0
580613,male,32,179.0,80.0,2.0,77.0,37.8,3.0
566157,female,47,161.0,58.0,2.0,83.0,37.9,7.0
185339,female,32,156.0,58.0,16.0,102.0,40.3,96.0
89074,male,21,174.0,70.0,13.0,89.0,40.1,38.0
303003,male,21,197.0,101.0,13.0,85.0,39.8,37.0
732107,male,35,184.0,87.0,4.0,73.0,38.9,6.0
560373,female,32,153.0,52.0,12.0,97.0,39.9,66.0
625359,male,48,188.0,91.0,11.0,89.0,39.8,49.0
59727,male,21,186.0,84.0,21.0,96.0,40.7,92.0
9030,female,64,153.0,54.0,19.0,93.0,40.8,103.0
85385,male,23,188.0,88.0,15.0,93.0,39.9,60.0
508811,female,27,161.0,62.0,15.0,101.0,40.4,80.0
724616,female,53,173.0,68.0,16.0,98.0,40.3,90.0
560850,female,79,156.0,56.0,27.0,101.0,40.5,182.0
332222,male,45,202.0,111.0,4.0,81.0,39.0,14.0
532507,male,37,173.0,79.0,12.0,90.0,39.8,50.0
275210,female,45,167.0,63.0,4.0,83.0,38.7,14.0
180657,female,62,161.0,61.0,15.0,93.0,40.2,82.0
494089,male,28,174.0,73.0,7.0,87.0,39.5,25.0
734554,male,63,183.0,87.0,9.0,91.0,39.7,50.0
414456,female,33,159.0,61.0,18.0,95.0,40.3,93.0
582890,female,68,168.0,68.0,26.0,109.0,40.7,190.0
544250,female,44,168.0,62.0,11.0,91.0,39.9,54.0
25711,female,21,172.0,70.0,16.0,93.0,40.1,73.0
398750,female,69,172.0,66.0,18.0,97.0,40.2,103.0
71819,female,27,170.0,69.0,19.0,105.0,40.5,111.0
152373,male,54,193.0,91.0,9.0,82.0,39.7,36.0
203246,female,61,177.0,72.0,12.0,90.0,40.2,57.0
703895,female,42,153.0,54.0,13.0,93.0,40.0,67.0
529587,female,28,179.0,74.0,19.0,100.0,40.4,103.0
719561,female,25,163.0,61.0,9.0,83.0,39.8,31.0
389830,male,20,196.0,92.0,10.0,94.0,40.1,43.0
701829,male,61,177.0,87.0,27.0,114.0,41.1,230.0
673268,male,24,193.0,96.0,29.0,113.0,40.7,207.0
278419,female,36,157.0,56.0,1.0,76.0,37.7,1.0
492652,female,71,180.0,78.0,14.0,91.0,40.1,72.0
416851,male,53,183.0,89.0,30.0,110.0,40.9,227.0
429874,male,21,180.0,77.0,29.0,111.0,41.1,197.0
655956,female,63,175.0,73.0,9.0,86.0,39.6,42.0
204617,female,72,187.0,89.0,22.0,107.0,40.8,155.0
694535,female,22,162.0,59.0,20.0,111.0,40.3,130.0
175309,male,44,182.0,78.0,21.0,96.0,40.3,104.0
166315,male,20,184.0,79.0,5.0,89.0,39.0,15.0
310432,male,63,181.0,84.0,8.0,85.0,39.5,36.0
86612,female,48,161.0,63.0,28.0,98.0,40.7,154.0
716640,female,66,160.0,66.0,11.0,93.0,39.8,55.0
350099,female,47,170.0,69.0,26.0,107.0,40.8,167.0
715024,female,56,184.0,86.0,25.0,102.0,40.8,148.0
661466,male,54,180.0,81.0,5.0,74.0,38.9,12.0
108906,female,26,161.0,61.0,25.0,105.0,40.5,148.0
422881,female,59,172.0,67.0,11.0,96.0,39.7,63.0
97052,female,55,163.0,59.0,28.0,103.0,40.7,176.0
296098,female,32,174.0,68.0,14.0,96.0,40.0,70.0
118388,male,26,184.0,87.0,22.0,99.0,40.7,115.0
426763,female,32,160.0,62.0,2.0,75.0,38.6,5.0
565076,female,72,160.0,63.0,28.0,107.0,40.9,207.0
303320,male,47,189.0,90.0,18.0,99.0,40.4,109.0
139800,male,26,190.0,85.0,14.0,95.0,40.1,61.0
49323,male,24,180.0,85.0,6.0,81.0,39.4,12.0
543578,female,32,168.0,61.0,13.0,91.0,40.3,57.0
42917,male,34,187.0,88.0,14.0,92.0,40.3,62.0
473266,male,67,202.0,101.0,2.0,81.0,38.1,7.0
114106,female,21,169.0,71.0,3.0,81.0,38.7,10.0
447428,male,35,193.0,90.0,10.0,85.0,39.6,33.0
526665,male,26,188.0,93.0,2.0,82.0,38.3,4.0
417231,male,30,192.0,99.0,20.0,96.0,40.5,96.0
740721,female,52,161.0,61.0,19.0,93.0,40.3,99.0
364228,female,26,159.0,60.0,22.0,98.0,40.8,117.0
690210,male,30,179.0,84.0,29.0,115.0,40.9,226.0
143255,female,28,169.0,65.0,20.0,96.0,40.5,98.0
183241,female,53,166.0,63.0,3.0,82.0,38.6,12.0
722337,male,44,186.0,88.0,11.0,90.0,39.8,50.0
229173,male,36,191.0,94.0,5.0,91.0,39.0,22.0
18558,female,73,155.0,57.0,11.0,96.0,39.8,63.0
661226,female,40,153.0,53.0,29.0,105.0,40.6,188.0
219006,female,31,160.0,60.0,2.0,81.0,38.4,7.0
19702,female,51,155.0,59.0,2.0,82.0,38.3,7.0
112160,male,72,184.0,90.0,10.0,87.0,39.9,52.0
165961,female,62,161.0,61.0,3.0,84.0,38.4,14.0
697648,female,44,169.0,67.0,19.0,98.0,40.5,105.0
361759,female,44,167.0,64.0,26.0,91.0,40.7,119.0
1395,female,38,171.0,69.0,29.0,117.0,41.1,217.0
252353,female,29,167.0,61.0,3.0,84.0,38.3,11.0
302630,male,47,193.0,94.0,9.0,79.0,39.9,26.0
503597,male,28,174.0,78.0,28.0,114.0,40.8,203.0
24602,female,31,173.0,68.0,9.0,94.0,39.5,44.0
143378,male,54,179.0,80.0,27.0,104.0,40.9,181.0
223478,female,64,158.0,55.0,18.0,88.0,40.4,90.0
147156,male,21,193.0,98.0,24.0,102.0,40.8,126.0
342869,male,30,193.0,94.0,13.0,95.0,40.2,56.0
116802,female,39,149.0,53.0,20.0,91.0,40.3,99.0
484782,female,20,161.0,62.0,15.0,92.0,40.2,66.0
80068,male,24,188.0,95.0,28.0,107.0,40.9,160.0
303396,female,58,170.0,70.0,19.0,103.0,40.5,120.0
375708,male,28,193.0,99.0,7.0,87.0,39.7,25.0
68770,female,31,164.0,65.0,29.0,101.0,41.2,167.0
498690,male,59,187.0,86.0,7.0,91.0,39.6,36.0
663241,male,57,185.0,85.0,26.0,108.0,41.3,203.0
585019,male,61,172.0,81.0,16.0,94.0,40.3,88.0
1544,male,24,179.0,81.0,21.0,105.0,40.7,116.0
88252,male,21,193.0,94.0,14.0,93.0,40.3,54.0
275460,female,42,173.0,75.0,26.0,117.0,40.6,195.0
652635,female,26,163.0,58.0,8.0,89.0,40.2,34.0
450932,male,45,182.0,81.0,3.0,91.0,38.9,14.0
599902,female,54,163.0,66.0,21.0,101.0,40.4,126.0
516618,male,28,176.0,71.0,2.0,78.0,38.5,4.0
96779,male,78,181.0,84.0,29.0,110.0,40.8,243.0
241173,male,51,187.0,88.0,2.0,80.0,38.0,6.0
198129,male,63,180.0,86.0,8.0,90.0,39.6,41.0
565930,male,43,198.0,94.0,22.0,103.0,40.5,138.0
144407,female,36,169.0,72.0,21.0,102.0,40.6,122.0
422428,male,20,194.0,92.0,11.0,89.0,40.1,38.0
72928,female,44,163.0,64.0,18.0,100.0,40.2,100.0
13637,male,24,184.0,80.0,15.0,98.0,40.6,67.0
229303,female,25,160.0,53.0,4.0,85.0,38.6,14.0
239248,female,78,169.0,69.0,5.0,98.0,39.2,29.0
18052,female,32,157.0,55.0,28.0,107.0,40.7,183.0
387780,male,51,183.0,81.0,24.0,111.0,41.2,189.0
698679,male,72,181.0,85.0,25.0,96.0,40.7,174.0
675840,female,35,169.0,65.0,25.0,103.0,41.0,148.0
309872,male,29,183.0,86.0,22.0,104.0,40.7,128.0
281294,male,56,191.0,95.0,5.0,82.0,39.3,19.0
290432,male,32,187.0,90.0,29.0,114.0,41.0,219.0
181039,male,22,187.0,88.0,4.0,91.0,39.1,15.0
711189,female,70,167.0,64.0,26.0,114.0,40.7,209.0
22715,male,24,173.0,78.0,4.0,79.0,39.0,8.0
75729,female,20,172.0,65.0,28.0,106.0,40.4,162.0
15095,female,51,174.0,70.0,25.0,105.0,40.7,156.0
137140,female,46,159.0,68.0,12.0,97.0,40.1,64.0
60634,male,55,180.0,82.0,16.0,92.0,40.5,79.0
188575,female,65,163.0,64.0,22.0,103.0,40.6,141.0
159212,female,52,162.0,64.0,24.0,96.0,40.6,130.0
78040,male,48,196.0,94.0,4.0,74.0,39.2,14.0
357174,male,74,183.0,84.0,8.0,92.0,39.8,62.0
147774,female,22,162.0,58.0,1.0,85.0,37.5,4.0
533318,male,32,193.0,93.0,29.0,111.0,40.7,204.0
625145,male,52,186.0,88.0,15.0,95.0,40.4,86.0
506327,female,27,168.0,66.0,23.0,101.0,40.5,126.0
623739,male,37,186.0,84.0,26.0,107.0,40.8,173.0
454803,female,35,162.0,58.0,18.0,89.0,40.1,83.0
524326,male,50,198.0,104.0,26.0,101.0,40.7,181.0
36227,male,21,186.0,88.0,9.0,91.0,39.8,31.0
254876,female,21,164.0,58.0,15.0,83.0,40.3,55.0
230249,male,65,179.0,83.0,12.0,96.0,40.0,77.0
422085,male,42,181.0,81.0,7.0,89.0,39.3,27.0
503471,female,55,152.0,58.0,2.0,76.0,38.2,6.0
284225,male,74,186.0,94.0,5.0,85.0,39.3,25.0
207305,male,51,197.0,97.0,22.0,109.0,40.9,173.0
542838,male,59,172.0,72.0,13.0,94.0,40.0,72.0
458643,female,59,169.0,69.0,2.0,83.0,38.2,8.0
444731,male,25,205.0,102.0,16.0,95.0,40.3,74.0
514277,female,50,175.0,72.0,14.0,89.0,40.1,62.0
213191,male,41,180.0,79.0,14.0,96.0,40.3,70.0
494922,male,45,187.0,87.0,5.0,87.0,39.0,20.0
357254,female,41,166.0,63.0,20.0,100.0,40.5,115.0
344976,female,32,169.0,64.0,25.0,107.0,40.5,159.0
541520,male,24,184.0,79.0,7.0,80.0,39.6,10.0
254349,female,52,160.0,60.0,15.0,97.0,40.1,88.0
245315,male,25,179.0,79.0,21.0,106.0,40.3,126.0
517834,female,43,180.0,74.0,25.0,103.0,41.0,150.0
473643,female,27,174.0,72.0,22.0,99.0,40.5,115.0
637508,male,34,195.0,92.0,19.0,93.0,40.7,86.0
577322,female,75,169.0,66.0,30.0,108.0,40.7,211.0
594646,female,31,168.0,64.0,18.0,97.0,40.1,89.0
703464,female,76,165.0,68.0,28.0,112.0,40.8,210.0
439411,male,49,178.0,76.0,24.0,104.0,40.5,156.0
433498,male,32,174.0,75.0,4.0,94.0,39.0,17.0
20571,male,32,194.0,109.0,5.0,75.0,39.4,10.0
460191,female,45,152.0,55.0,13.0,100.0,40.2,74.0
160250,male,68,194.0,101.0,5.0,80.0,38.8,21.0
224158,female,64,169.0,63.0,5.0,88.0,39.3,25.0
503450,male,54,186.0,89.0,17.0,96.0,40.4,95.0
361557,female,21,158.0,58.0,23.0,103.0,40.5,131.0
742194,male,42,194.0,96.0,15.0,95.0,40.5,78.0
571346,female,39,168.0,66.0,23.0,106.0,40.5,147.0
327810,female,74,160.0,54.0,9.0,91.0,39.6,48.0
10112,female,20,168.0,66.0,25.0,101.0,41.0,138.0
656131,female,31,160.0,61.0,5.0,85.0,39.2,20.0
109687,male,52,190.0,93.0,21.0,99.0,40.7,132.0
156896,male,60,181.0,79.0,5.0,81.0,39.2,18.0
27559,female,48,161.0,59.0,13.0,97.0,40.0,72.0
670977,male,69,185.0,88.0,11.0,89.0,39.9,61.0
648663,male,28,168.0,71.0,10.0,85.0,39.9,27.0
436767,male,27,181.0,82.0,19.0,96.0,40.5,86.0
405302,male,32,189.0,98.0,22.0,106.0,40.4,134.0
572011,female,60,161.0,64.0,25.0,109.0,40.7,174.0
88446,female,26,163.0,61.0,2.0,83.0,38.4,7.0
510274,female,34,176.0,73.0,24.0,105.0,40.7,145.0
59626,male,42,183.0,82.0,20.0,96.0,40.6,102.0
